    2500 -0.158820E-09   0.167134E-09   0.100000E+01   0.106849E-02
    5000 -0.453605E-10   0.456235E-09   0.100000E+01   0.228655E-03
    7500 -0.668646E-10   0.502644E-09   0.100000E+01   0.489402E-04
   10000  0.101100E-10   0.526038E-09   0.100000E+01   0.104687E-04
   12500  0.221859E-10   0.540594E-09   0.100000E+01   0.223933E-05
   15000  0.887268E-10   0.463630E-09   0.100000E+01   0.479023E-06
   17500 -0.841792E-10   0.267498E-09   0.100000E+01   0.102471E-06
   20000 -0.393379E-10   0.303555E-09   0.100000E+01   0.219201E-07
   22500 -0.442207E-10   0.265969E-09   0.100000E+01   0.468910E-08
   25000  0.189768E-09   0.411717E-09   0.100000E+01   0.100306E-08
   27500  0.292243E-09   0.453730E-09   0.100000E+01   0.214570E-09
   30000  0.311006E-09   0.460730E-09   0.100000E+01   0.458998E-10
   32500  0.308769E-09   0.474616E-09   0.100000E+01   0.981859E-11
   35000  0.295567E-09   0.483163E-09   0.100000E+01   0.210032E-11
   37500  0.288173E-09   0.482616E-09   0.100000E+01   0.449289E-12
   40000  0.286017E-09   0.479354E-09   0.100000E+01   0.961100E-13
   42500  0.286111E-09   0.478866E-09   0.100000E+01   0.205608E-13
   45000  0.286109E-09   0.478890E-09   0.100000E+01   0.440025E-14
   47500  0.286094E-09   0.478867E-09   0.100000E+01   0.943697E-15
   50000  0.286083E-09   0.478847E-09   0.100000E+01   0.204442E-15
   52500  0.286070E-09   0.478824E-09   0.100000E+01   0.463369E-16
   55000  0.286054E-09   0.478798E-09   0.100000E+01   0.125216E-16
   57500  0.286024E-09   0.478744E-09   0.100000E+01   0.528858E-17
   60000  0.285988E-09   0.478676E-09   0.100000E+01   0.374053E-17
   62500  0.285969E-09   0.478659E-09   0.100000E+01   0.340811E-17
   65000  0.285956E-09   0.478676E-09   0.100000E+01   0.333583E-17
   67500  0.285949E-09   0.478746E-09   0.100000E+01   0.331947E-17
   70000  0.285940E-09   0.478964E-09   0.100000E+01   0.331522E-17
   72500  0.285925E-09   0.479199E-09   0.100000E+01   0.331362E-17
   75000  0.285879E-09   0.479459E-09   0.100000E+01   0.331277E-17
   77500  0.285789E-09   0.479797E-09   0.100000E+01   0.331232E-17
   80000  0.285751E-09   0.480034E-09   0.100000E+01   0.331216E-17
   82500  0.285745E-09   0.480073E-09   0.100000E+01   0.331208E-17
   85000  0.285746E-09   0.480084E-09   0.100000E+01   0.331207E-17
   87500  0.285748E-09   0.480088E-09   0.100000E+01   0.331206E-17
   90000  0.285749E-09   0.480092E-09   0.100000E+01   0.331205E-17
   92500  0.285750E-09   0.480093E-09   0.100000E+01   0.331205E-17
   95000  0.285750E-09   0.480093E-09   0.100000E+01   0.331205E-17
   97500  0.285750E-09   0.480093E-09   0.100000E+01   0.331205E-17
  100000  0.285750E-09   0.480093E-09   0.100000E+01   0.331205E-17
  100000  0.285750E-09   0.480093E-09   0.100000E+01   0.331205E-17
