    2500  0.608826E-01   0.108198E-02   0.111440E+01
    5000  0.599627E-01  -0.687543E-03   0.111273E+01
    7500  0.990871E-01  -0.658010E-02   0.998134E+00
   10000  0.919719E-01   0.161440E-03   0.976725E+00
   12500  0.662045E-01  -0.132054E-01   0.976754E+00
   15000  0.188918E-01  -0.160490E-01   0.995059E+00
   17500 -0.150013E-01  -0.100008E-01   0.989378E+00
   20000 -0.153982E-01   0.239615E-04   0.989830E+00
   22500  0.343484E-02   0.136562E-02   0.989654E+00
   25000  0.118192E-01  -0.275072E-02   0.992142E+00
   27500  0.507438E-02  -0.363461E-02   0.988908E+00
   30000  0.365455E-02  -0.189471E-02   0.991267E+00
   32500  0.352540E-02  -0.169080E-02   0.989752E+00
   35000  0.599380E-02  -0.299943E-02   0.991829E+00
   37500  0.349920E-02  -0.358400E-02   0.990960E+00
   40000  0.467650E-02   0.400780E-02   0.992374E+00
   42500  0.167202E-01  -0.136096E-01   0.992303E+00
   45000 -0.722930E-02  -0.162264E-01   0.995032E+00
   47500  0.176999E-01   0.509288E-01   0.992691E+00
   50000  0.842793E-01  -0.465481E-01   0.989982E+00
   52500  0.666208E-01  -0.528478E-01   0.996649E+00
   55000  0.624777E-01   0.399426E-01   0.995803E+00
   57500  0.774635E-01   0.668191E-01   0.996254E+00
   60000  0.990485E-01  -0.471379E-01   0.992511E+00
   62500  0.876625E-01  -0.567016E-01   0.998750E+00
   65000  0.618851E-01  -0.540045E-02   0.995793E+00
   67500  0.856321E-01   0.620892E-01   0.998172E+00
   70000  0.881208E-01   0.320885E-01   0.991671E+00
   72500  0.987042E-01  -0.617950E-01   0.997182E+00
   75000  0.691297E-01  -0.545917E-01   0.996823E+00
   77500  0.790657E-01   0.584636E-01   0.997024E+00
   80000  0.870911E-01   0.674755E-01   0.995774E+00
   82500  0.102828E+00  -0.599552E-01   0.993080E+00
   85000  0.863245E-01  -0.564517E-01   0.998087E+00
   87500  0.646140E-01   0.113818E-01   0.994852E+00
   90000  0.870620E-01   0.623545E-01   0.997878E+00
   92500  0.902614E-01   0.166846E-01   0.990495E+00
   95000  0.972681E-01  -0.606449E-01   0.997611E+00
   97500  0.666093E-01  -0.514774E-01   0.995999E+00
  100000  0.809799E-01   0.606607E-01   0.997363E+00
  102500  0.869265E-01   0.680996E-01   0.994893E+00
  105000  0.103423E+00  -0.635726E-01   0.994084E+00
  107500  0.842673E-01  -0.563580E-01   0.997768E+00
  110000  0.664733E-01   0.223740E-01   0.995193E+00
  112500  0.874076E-01   0.625545E-01   0.997563E+00
  115000  0.920239E-01   0.164192E-02   0.990433E+00
  117500  0.957948E-01  -0.596530E-01   0.997708E+00
  120000  0.644131E-01  -0.458548E-01   0.995724E+00
  122500  0.825670E-01   0.617906E-01   0.997540E+00
  125000  0.867319E-01   0.672918E-01   0.994232E+00
  127500  0.103382E+00  -0.652033E-01   0.994818E+00
  130000  0.819447E-01  -0.562917E-01   0.997631E+00
  132500  0.687055E-01   0.322953E-01   0.995477E+00
  135000  0.876070E-01   0.629892E-01   0.997319E+00
  137500  0.941268E-01  -0.134348E-01   0.990529E+00
  140000  0.942472E-01  -0.587433E-01   0.997838E+00
  142500  0.629112E-01  -0.379608E-01   0.995435E+00
  145000  0.838629E-01   0.623188E-01   0.997662E+00
  147500  0.867136E-01   0.641047E-01   0.993516E+00
  150000  0.102804E+00  -0.653770E-01   0.995469E+00
  152500  0.794030E-01  -0.563742E-01   0.997474E+00
  155000  0.711303E-01   0.409074E-01   0.995758E+00
  157500  0.876947E-01   0.636368E-01   0.997084E+00
  160000  0.964302E-01  -0.276072E-01   0.990808E+00
  162500  0.926392E-01  -0.580077E-01   0.997967E+00
  165000  0.621390E-01  -0.281543E-01   0.995143E+00
  167500  0.849115E-01   0.624387E-01   0.997804E+00
  170000  0.869431E-01   0.579580E-01   0.992698E+00
  172500  0.101854E+00  -0.647075E-01   0.996092E+00
  175000  0.766237E-01  -0.564816E-01   0.997220E+00
  177500  0.736080E-01   0.479520E-01   0.996137E+00
  180000  0.876702E-01   0.645621E-01   0.996720E+00
  182500  0.987394E-01  -0.400806E-01   0.991361E+00
  185000  0.909554E-01  -0.574131E-01   0.997993E+00
  187500  0.620756E-01  -0.170949E-01   0.994987E+00
  190000  0.857511E-01   0.623882E-01   0.997834E+00
  192500  0.874733E-01   0.487554E-01   0.991958E+00
  195000  0.100668E+00  -0.636178E-01   0.996576E+00
  197500  0.736379E-01  -0.563783E-01   0.996961E+00
  200000  0.760179E-01   0.533902E-01   0.996481E+00
