# x	 R100	R1000
#  	 v	v
1.0000  0.00000  0.00000  0.00000
0.9688 -0.05906 -0.21388 -0.54302
0.9609 -0.07391 -0.27669 -0.52987
0.9531 -0.08864 -0.33714 -0.49099
0.9453 -0.10313 -0.39188 -0.45863
0.9063 -0.16914 -0.51550 -0.41496
0.8594 -0.22445 -0.42665 -0.36737
0.8047 -0.24533 -0.31966 -0.30719
0.5000  0.05454  0.02526  0.00831
0.2344  0.17527  0.32235  0.27224
0.2266  0.17507  0.33075  0.28003
0.1563  0.16077  0.37095  0.35070 
0.0938  0.12317  0.32627  0.41487
0.0782  0.10890  0.30353  0.43124
0.0703  0.10091  0.29012  0.43733
0.0625  0.09233  0.27485  0.43983
0.0000  0.00000  0.00000  0.00000

